idx,original_text,tokenized_text,tfidf,label
230,"it 's push-the-limits teen comedy , the type written by people who ca n't come up with legitimate funny , and it 's used so extensively that good bits are hopelessly overshadowed .","it ' s push - the - limits teen comedy , the type written by people who ca n ' t come up with legitimate funny , and it ' s used so extensively that good bits are hopeless ##ly overshadowed .","{'good': 0.1595162121421084, 'funny': 0.17595690144919884, 'ly': 0.13580954346336174, 'people': 0.18930254551436165, 'comedy': 0.16063966029792084, 'bits': 0.25572477475392236, 'come': 0.20623501431874694, 'push': 0.27466156692159227, 'limits': 0.2896925444729524, 'teen': 0.24896594107749198, 'type': 0.24896594107749198, 'written': 0.22649590981129838, 'ca': 0.20080028396719807, 'legitimate': 0.2896925444729524, 'used': 0.2432514286282671, 'extensively': 0.2896925444729524, 'hopeless': 0.2896925444729524, 'overshadowed': 0.26399691862885205}",-1
231,"in a normal screen process , these bromides would be barely enough to sustain an interstitial program on the discovery channel .","in a normal screen process , these bro ##mide ##s would be barely enough to sustain an inter ##sti ##tial program on the discovery channel .","{'screen': 0.20644514809300413, 'sustain': 0.25171840743360824, 'barely': 0.26174309858311356, 'sti': 0.2840656348370573, 'channel': 0.2955409963803875, 'discovery': 0.2955409963803875, 'normal': 0.2955409963803875, 'process': 0.27516465291082903, 'bro': 0.26174309858311356, 'mide': 0.31171461008211204, 'inter': 0.26174309858311356, 'tial': 0.31171461008211204, 'program': 0.27516465291082903}",-1
232,its underlying mythology is a hodgepodge of inconsistencies that pose the question : since when did dumb entertainment have to be this dumb ?,its underlying mythology is a hodge ##pod ##ge of inc ##ons ##iste ##ncies that pose the question : since when did dumb entertainment have to be this dumb ?,"{'entertainment': 0.20279824451353373, 'dumb': 0.4290934987298819, 'did': 0.20486179607421456, 'underlying': 0.2821231575250196, 'mythology': 0.2674849249284837, 'hodge': 0.2821231575250196, 'pod': 0.2821231575250196, 'ge': 0.25709893361581254, 'ons': 0.24246070101927664, 'iste': 0.2821231575250196, 'ncies': 0.2821231575250196, 'pose': 0.2821231575250196, 'question': 0.24246070101927664}",-1
233,"their film falters , however , in its adherence to the disney philosophy of required poignancy , a salute that i 'd hoped the movie would avoid .","their film fa ##lter ##s , however , in its adherence to the disney philosophy of required po ##ign ##ancy , a salute that i ' d hoped the movie would avoid .","{'film': 0.12236574641366993, 'movie': 0.12467100885473593, 'fa': 0.24076895672952123, 'lter': 0.29618795876325765, 'ancy': 0.29618795876325765, 'avoid': 0.2757670098823123, 'disney': 0.2522694387378268, 'salute': 0.29618795876325765, 'adherence': 0.31239697777182035, 'philosophy': 0.31239697777182035, 'required': 0.2846874767549521, 'po': 0.2522694387378268, 'ign': 0.2846874767549521, 'hoped': 0.29618795876325765}",-1
234,an awkward and indigestible movie .,an awkward and ind ##ige ##sti ##ble movie .,"{'movie': 0.19909760978850027, 'sti': 0.4546413531045798, 'ble': 0.37025833501807676, 'ind': 0.3793941229691149, 'awkward': 0.47300743917626004, 'ige': 0.4988929836285507}",-1
235,friday after next has the same problem that next friday did -- it 's called where 's chris tucker when you need him ?,friday after next has the same problem that next friday did - - it ' s called where ' s chris tucker when you need him ?,"{'did': 0.26113151326397743, 'need': 0.27716010205227015, 'problem': 0.2811642443918254, 'called': 0.31744795358935746, 'friday': 0.6554334178475195, 'chris': 0.34095543708194614, 'tucker': 0.3596143764385977}",-1
236,another rent installment for the ian fleming estate .,another rent installment for the ian fleming estate .,"{'installment': 0.4315723949018487, 'rent': 0.4315723949018487, 'ian': 0.44900656734745387, 'fleming': 0.44900656734745387, 'estate': 0.47357865331439764}",-1
237,"i can only imagine one thing worse than kevin spacey trying on an irish accent , and that 's sultry linda fiorentino doing the same thing .","i can only imagine one thing worse than kevin space ##y trying on an irish accent , and that ' s sul ##try linda fi ##ore ##ntino doing the same thing .","{'thing': 0.3731320420007955, 'fi': 0.20529646489637793, 'try': 0.23488865135620832, 'imagine': 0.23488865135620832, 'worse': 0.2469331744485339, 'kevin': 0.2549209290511022, 'space': 0.2469331744485339, 'trying': 0.21559447164929263, 'irish': 0.2549209290511022, 'accent': 0.2652189358040169, 'sul': 0.2652189358040169, 'linda': 0.27973316112846436, 'ore': 0.2549209290511022, 'ntino': 0.2469331744485339, 'doing': 0.2549209290511022}",-1
238,"afraid to pitch into farce , yet only half-hearted in its spy mechanics , all the queen 's men is finally just one long drag .","afraid to pitch into far ##ce , yet only half - hearted in its spy mechanics , all the queen ' s men is finally just one long drag .","{'just': 0.1741318154274255, 'spy': 0.24552459713090724, 'far': 0.21761579229426528, 'long': 0.2050735402409568, 'men': 0.2671501218437056, 'drag': 0.27213640254269883, 'half': 0.24279239397026983, 'afraid': 0.3136592750518456, 'pitch': 0.30148041111512774, 'ce': 0.2626897417666183, 'hearted': 0.27778938136127673, 'mechanics': 0.30148041111512774, 'queen': 0.3136592750518456, 'finally': 0.30148041111512774}",-1
239,"who knows what exactly godard is on about in this film , but his words and images do n't have to add up to mesmerize you .","who knows what exactly god ##ard is on about in this film , but his words and images do n ' t have to add up to me ##sm ##eri ##ze you .","{'film': 0.1420397047604977, 'exactly': 0.2794797770753742, 'words': 0.3438090433749664, 'sm': 0.30449123957758856, 'eri': 0.30449123957758856, 'knows': 0.3116444102251703, 'god': 0.30449123957758856, 'ard': 0.33045951446725363, 'images': 0.3116444102251703, 'add': 0.30449123957758856, 'ze': 0.33045951446725363}",-1
240,"herzog is obviously looking for a moral to his fable , but the notion that a strong , unified showing among germany and eastern european jews might have changed 20th-century history is undermined by ahola 's inadequate performance .","her ##zog is obviously looking for a moral to his fable , but the notion that a strong , unified showing among germany and eastern european jews might have changed 20th - century history is undermine ##d by ah ##ola ' s inadequate performance .","{'performance': 0.15935576058333675, 'looking': 0.1826824482860636, 'history': 0.18008081404392126, 'fable': 0.212929246604389, 'strong': 0.18008081404392126, 'obviously': 0.18868248840462265, 'undermine': 0.22153092096509036, 'zog': 0.22153092096509036, 'moral': 0.19220419314380446, 'notion': 0.212929246604389, 'unified': 0.23365430006497356, 'showing': 0.212929246604389, 'germany': 0.23365430006497356, 'eastern': 0.23365430006497356, 'european': 0.23365430006497356, 'jews': 0.23365430006497356, 'changed': 0.23365430006497356, '20th': 0.23365430006497356, 'century': 0.19619677268307908, 'ah': 0.22153092096509036, 'ola': 0.212929246604389, 'inadequate': 0.23365430006497356}",-1
241,the story and characters are nowhere near gripping enough .,the story and characters are nowhere near gripping enough .,"{'story': 0.34047640909590404, 'characters': 0.3896219962813545, 'near': 0.6169501271339891, 'gripping': 0.5929949877463091}",-1
242,"( a ) superbly controlled , passionate adaptation of graham greene 's 1955 novel .","( a ) superb ##ly controlled , passionate adaptation of graham greene ' s 1955 novel .","{'adaptation': 0.3261320639282565, 'ly': 0.17320123462218853, 'novel': 0.2933618034068475, 'superb': 0.3502826184443981, 'controlled': 0.3502826184443981, 'passionate': 0.3694519919882853, 'graham': 0.3694519919882853, 'greene': 0.3502826184443981, '1955': 0.3694519919882853}",-1
243,"though the violence is far less sadistic than usual , the film is typical miike : fast , furious and full of off-the-cuff imaginative flourishes .","though the violence is far less sad ##istic than usual , the film is typical mi ##ike : fast , furious and full of off - the - cuff imaginative flourish ##es .","{'film': 0.11980221444570592, 'es': 0.19986232777156274, 'far': 0.2011891960226557, 'furious': 0.27872334488856243, 'fast': 0.2568206181660418, 'sad': 0.24286076572034573, 'violence': 0.26998975957932897, 'istic': 0.26998975957932897, 'usual': 0.2568206181660418, 'typical': 0.2628539007987627, 'mi': 0.27872334488856243, 'ike': 0.2899828946577459, 'cuff': 0.3058523387475457, 'imaginative': 0.26998975957932897, 'flourish': 0.3058523387475457}",-1
244,"its scenes and sensibility are all more than familiar , but it exudes a kind of nostalgic spy-movie charm and , at the same time , is so fresh and free of the usual thriller nonsense that it all seems to be happening for the first time .","its scenes and sen ##sibility are all more than familiar , but it ex ##udes a kind of nos ##tal ##gic spy - movie charm and , at the same time , is so fresh and free of the usual thriller nonsense that it all seems to be happening for the first time .","{'charm': 0.19343844548498013, 'fresh': 0.2025833536379579, 'time': 0.29543776397673294, 'movie': 0.10631124482531673, 'spy': 0.19770515851262851, 'thriller': 0.17523199391484928, 'kind': 0.18464925408563582, 'tal': 0.22894078835165865, 'sen': 0.22894078835165865, 'ex': 0.19148996014644684, 'nonsense': 0.2191339329357479, 'usual': 0.22368591300803203, 'scenes': 0.21511880195700814, 'sibility': 0.2663916165568705, 'familiar': 0.2191339329357479, 'udes': 0.25256963016221995, 'nos': 0.2663916165568705, 'gic': 0.2663916165568705, 'free': 0.21152714490727906, 'happening': 0.25256963016221995}",-1
245,"like so many other allegedly scary movies , it gets so tangled up in the twist that it chokes the energy right out of the very audience it seeks to frighten .","like so many other allegedly scary movies , it gets so tangled up in the twist that it choke ##s the energy right out of the very audience it seeks to fright ##en .","{'audience': 0.2166633745751807, 'like': 0.15139135206733745, 'movies': 0.20919432728717424, 'gets': 0.22790604831142067, 'en': 0.22007921410105558, 'right': 0.23012098460035973, 'allegedly': 0.32013323854924836, 'scary': 0.2825961588628105, 'tangled': 0.32013323854924836, 'twist': 0.3035228161759959, 'choke': 0.3035228161759959, 'energy': 0.2633418293468646, 'seeks': 0.32013323854924836, 'fright': 0.3035228161759959}",-1
246,a bravura exercise in emptiness .,a bra ##vu ##ra exercise in emptiness .,"{'emptiness': 0.4675742397247456, 'exercise': 0.4675742397247456, 'bra': 0.4220638118731318, 'vu': 0.4675742397247456, 'ra': 0.407412726537353}",-1
247,has a plot full of twists upon knots ... and a nonstop parade of mock-tarantino scuzbag types that starts out clever but veers into overkill .,has a plot full of twists upon knots . . . and a nonstop parade of mock - tara ##ntino sc ##uz ##bag types that starts out clever but ve ##ers into over ##kill .,"{'starts': 0.23326054187349649, 'plot': 0.18273260619985163, 've': 0.19420667226104013, 'sc': 0.19420667226104013, 'clever': 0.19594108278010813, 'ers': 0.20387347098272934, 'uz': 0.26338059469266867, 'twists': 0.23874034636206976, 'ntino': 0.245221579441306, 'knots': 0.27779421597452614, 'nonstop': 0.27779421597452614, 'parade': 0.27779421597452614, 'mock': 0.27779421597452614, 'tara': 0.25315396764392717, 'bag': 0.25315396764392717, 'types': 0.25315396764392717, 'kill': 0.26338059469266867}",-1
248,too clunky and too busy ribbing itself to be truly entertaining .,too cl ##unk ##y and too busy rib ##bing itself to be truly entertaining .,"{'rib': 0.41325585524594943, 'cl': 0.2963306759529088, 'entertaining': 0.3228364469805592, 'truly': 0.3600833417221455, 'unk': 0.38972664318002076, 'busy': 0.41325585524594943, 'bing': 0.42995009688332875}",-1
249,a marvellous journey from childhood idealism to adolescent self-absorption .,a marvel ##lous journey from childhood ideal ##ism to adolescent self - absorption .,"{'ism': 0.2651426996552071, 'journey': 0.30625061513331836, 'marvel': 0.35147379845795856, 'lous': 0.38568381600697926, 'childhood': 0.36567223859178943, 'ideal': 0.34046063268233906, 'adolescent': 0.34046063268233906, 'self': 0.2537022184598766, 'absorption': 0.36567223859178943}",-1
250,"how on earth , or anywhere else , did director ron underwood manage to blow $ 100 million on this ?","how on earth , or anywhere else , did director ron underwood manage to blow $ 100 million on this ?","{'director': 0.2187218635793013, 'did': 0.27006571766310494, '100': 0.3526206916037342, 'ron': 0.3283089365017684, 'earth': 0.3283089365017684, 'underwood': 0.3719180172508782, 'manage': 0.3719180172508782, 'blow': 0.3719180172508782, 'million': 0.3526206916037342}",-1
251,"a baffling misfire , and possibly the weakest movie ( woody allen ) has made in the last twenty years .","a ba ##ff ##ling mis ##fire , and possibly the weak ##est movie ( woody allen ) has made in the last twenty years .","{'mis': 0.30902309166215686, 'years': 0.2788041929546485, 'movie': 0.14992032093908772, 'ling': 0.2788041929546485, 'ba': 0.3154423026728688, 'ff': 0.3228527379406138, 'possibly': 0.33161742257288485, 'weak': 0.30902309166215686, 'est': 0.2937141694902257, 'woody': 0.3561741758889605, 'allen': 0.3228527379406138}",-1
252,hawke draws out the best from his large cast in beautifully articulated portrayals that are subtle and so expressive they can sustain the poetic flights in burdette 's dialogue .,hawke draws out the best from his large cast in beautifully articulated portrayal ##s that are subtle and so expressive they can sustain the poetic flights in bu ##rde ##tte ' s dialogue .,"{'dialogue': 0.20409234755409641, 'best': 0.16622244048958013, 'sustain': 0.22206856727830976, 'cast': 0.18340782871311634, 'beautifully': 0.22621341364121247, 'poetic': 0.2363370955876751, 'subtle': 0.22621341364121247, 'large': 0.2427530861192898, 'bu': 0.2427530861192898, 'hawke': 0.2607293058435031, 'draws': 0.2506056238970405, 'articulated': 0.2749978341528685, 'portrayal': 0.2506056238970405, 'expressive': 0.2749978341528685, 'flights': 0.2749978341528685, 'rde': 0.2749978341528685, 'tte': 0.2749978341528685}",-1
253,the cartoon that is n't really good enough to be on afternoon tv is now a movie that is n't really good enough to be in theaters .,the cartoon that is n ' t really good enough to be on afternoon tv is now a movie that is n ' t really good enough to be in theaters .,"{'good': 0.444305829824733, 'movie': 0.16100640616253026, 'really': 0.5238849865005935, 'tv': 0.30680872725359304, 'cartoon': 0.3318742722674218, 'afternoon': 0.3676597144184616, 'theaters': 0.4034451565695015}",-1
254,"a distant , even sterile , yet compulsively watchable look at the sordid life of hogan 's heroes star bob crane .","a distant , even sterile , yet com ##pu ##ls ##ively watch ##able look at the so ##rdi ##d life of hogan ' s heroes star bob crane .","{'watch': 0.21068269175027107, 'com': 0.23181906916876815, 'life': 0.1710978629616193, 'look': 0.1957876663460685, 'ls': 0.24671409457297072, 'star': 0.20845560669654292, 'able': 0.20248536774101877, 'distant': 0.2870723340906245, 'sterile': 0.2870723340906245, 'pu': 0.2279485818544699, 'ively': 0.26160911997717334, 'rdi': 0.2870723340906245, 'hogan': 0.2870723340906245, 'heroes': 0.27217730868642187, 'bob': 0.2870723340906245, 'crane': 0.2870723340906245}",-1
255,you 've seen them a million times .,you ' ve seen them a million times .,"{'times': 0.4609711284985356, 've': 0.4483211398755386, 'seen': 0.46566169026312954, 'million': 0.6080073720381766}",-1
256,"the best you can say about it is it 's so uninspired , it barely gives one pause when considering some of the other dreck out there right now .","the best you can say about it is it ' s so un ##ins ##pired , it barely gives one pause when considering some of the other dr ##eck out there right now .","{'best': 0.22318553953997855, 'gives': 0.27403316044861714, 'barely': 0.31004430107224573, 'right': 0.26541846134863867, 'ins': 0.29816968669754595, 'say': 0.2709837133632892, 'pired': 0.35007915072823215, 'pause': 0.3692373894100111, 'considering': 0.3259426244793034, 'dr': 0.26044017378148876, 'eck': 0.3364861640611038}",-1
257,arguably the year 's silliest and most incoherent movie .,arguably the year ' s si ##llie ##st and most inc ##oh ##ere ##nt movie .,"{'year': 0.26621965678006204, 'movie': 0.163635421103756, 'nt': 0.3079300138378818, 'si': 0.33729332633610715, 'st': 0.2947434235879001, 'arguably': 0.4100328655300734, 'llie': 0.4100328655300734, 'oh': 0.3619546452952412, 'ere': 0.3736630959330903}",-1
258,"offensive in the way it exploits the hot-button issue of domestic abuse for cheap thrills and disgusting in the manner it repeatedly puts a small child in jeopardy , treating her as little more than a prop to be cruelly tormented .","offensive in the way it exploits the hot - button issue of domestic abuse for cheap thrill ##s and disgusting in the manner it repeatedly puts a small child in jeopardy , treating her as little more than a prop to be cruel ##ly tormented .","{'way': 0.1322022303447231, 'thrill': 0.20663787109375917, 'hot': 0.19255886281380488, 'ly': 0.10974061845391841, 'little': 0.13766369180585186, 'puts': 0.2133221597057703, 'issue': 0.20663787109375917, 'offensive': 0.22193970652459577, 'exploits': 0.23408545659773566, 'button': 0.23408545659773566, 'domestic': 0.2133221597057703, 'abuse': 0.2133221597057703, 'cheap': 0.22193970652459577, 'disgusting': 0.23408545659773566, 'manner': 0.2133221597057703, 'repeatedly': 0.22193970652459577, 'small': 0.19255886281380488, 'child': 0.19655880976189866, 'jeopardy': 0.23408545659773566, 'treating': 0.23408545659773566, 'prop': 0.22193970652459577, 'cruel': 0.2133221597057703, 'tormented': 0.23408545659773566}",-1
259,"one minute , you think you 're watching a serious actioner ; the next , it 's as though clips from the pink panther strikes again and/or sailor moon have been spliced in .","one minute , you think you ' re watching a serious action ##er ; the next , it ' s as though clips from the pink panther strikes again and / or sailor moon have been sp ##lice ##d in .","{'think': 0.24099305741658822, 'watching': 0.22434279486461184, 'minute': 0.24099305741658822, 'action': 0.20108399114242592, 'er': 0.19686853934898713, 'sp': 0.2330201183107531, 'strikes': 0.3042508171245279, 'clips': 0.3209010796765043, 'pink': 0.3209010796765043, 'panther': 0.3209010796765043, 'sailor': 0.3209010796765043, 'moon': 0.3209010796765043, 'lice': 0.3042508171245279}",-1
260,"scene-by-scene , things happen , but you 'd be hard-pressed to say what or why .","scene - by - scene , things happen , but you ' d be hard - pressed to say what or why .","{'things': 0.3200105792602504, 'say': 0.29577148354516497, 'scene': 0.6508884942800959, 'happen': 0.38210204031822054, 'hard': 0.2793481412790727, 'pressed': 0.40301274600858605}",-1
261,"a lousy movie that 's not merely unwatchable , but also unlistenable .","a lou ##sy movie that ' s not merely un ##watch ##able , but also un ##list ##ena ##ble .","{'watch': 0.30434138501209, 'movie': 0.1654939587827851, 'merely': 0.366065652202201, 'ble': 0.3077662142682512, 'able': 0.29249995218415814, 'lou': 0.39317334711422586, 'sy': 0.3348739091802761, 'list': 0.35639049710520443, 'ena': 0.41468993503915424}",-1
262,an ultra-low-budget indie debut that smacks more of good intentions than talent .,an ultra - low - budget indie debut that smack ##s more of good intentions than talent .,"{'good': 0.22592037874555135, 'smack': 0.36217909885898153, 'low': 0.29492619845395934, 'budget': 0.3375024870420299, 'intentions': 0.37389481008460235, 'ultra': 0.37389481008460235, 'indie': 0.36217909885898153, 'debut': 0.3162143427479946, 'talent': 0.32578677581640914}",-1
263,"if you pitch your expectations at an all time low , you could do worse than this oddly cheerful -- but not particularly funny -- body-switching farce .","if you pitch your expectations at an all time low , you could do worse than this oddly cheerful - - but not particularly funny - - body - switching far ##ce .","{'time': 0.18412514765366356, 'expectations': 0.302593217219837, 'funny': 0.2016817665072851, 'far': 0.21841904243330573, 'low': 0.23868388869159873, 'worse': 0.293111687505699, 'pitch': 0.302593217219837, 'ce': 0.2636593661186654, 'oddly': 0.31481703503626823, 'cheerful': 0.31481703503626823, 'particularly': 0.27314089583280343, 'body': 0.31481703503626823, 'switching': 0.3320455386068706}",-1
264,will grab your children by the imagination and amaze them and amuse them .,will grab your children by the imagination and ama ##ze them and am ##use them .,"{'children': 0.3590849374689736, 'use': 0.39122049855535956, 'ze': 0.424585404104206, 'grab': 0.4659115973771886, 'imagination': 0.4004111307419562, 'ama': 0.4004111307419562}",-1
265,the film starts out as competent but unremarkable ... and gradually grows into something of considerable power .,the film starts out as competent but un ##rem ##ark ##able . . . and gradually grows into something of considerable power .,"{'film': 0.14658281198601317, 'considerable': 0.3303432941508887, 'starts': 0.3142303217093322, 'power': 0.2971498826217282, 'able': 0.26395647109256776, 'competent': 0.3548056964008798, 'rem': 0.3548056964008798, 'ark': 0.3548056964008798, 'gradually': 0.3548056964008798, 'grows': 0.3303432941508887}",-1
266,it would be hard to think of a recent movie that has worked this hard to achieve this little fun .,it would be hard to think of a recent movie that has worked this hard to achieve this little fun .,"{'think': 0.3146421435435762, 'movie': 0.167202277602105, 'fun': 0.27032041999257034, 'achieve': 0.36006935401158063, 'little': 0.24639308689274128, 'recent': 0.33833066014181873, 'hard': 0.5808186310183414, 'worked': 0.3972318966411714}",-1
267,something the true film buff will enjoy .,something the true film buff will enjoy .,"{'film': 0.2702556800347218, 'true': 0.4866582556861721, 'enjoy': 0.5120580973655139, 'buff': 0.6541575609162308}",-1
268,"without resorting to hyperbole , i can state that kissing jessica stein may be the best same-sex romance i have seen .","without resort ##ing to hyper ##bol ##e , i can state that kissing jessica stein may be the best same - sex romance i have seen .","{'ing': 0.18549811807067462, 'best': 0.20148064610958982, 'romance': 0.2569014888152864, 'seen': 0.2420444863361062, 'kissing': 0.3160337969189358, 'hyper': 0.3037627342779734, 'resort': 0.3333288883297981, 'bol': 0.3333288883297981, 'state': 0.3160337969189358, 'jessica': 0.3333288883297981, 'stein': 0.3160337969189358, 'sex': 0.27419658022614873}",-1
269,the cast is so low-wattage that none of the characters comes off as big ... and the setting remains indistinct .,the cast is so low - watt ##age that none of the characters comes off as big . . . and the setting remains ind ##ist ##in ##ct .,"{'big': 0.2420995510526527, 'remains': 0.3110949274549085, 'cast': 0.24709470820985935, 'characters': 0.22183436900948453, 'comes': 0.281746189807266, 'low': 0.2663178671334709, 'setting': 0.32704712444697903, 'age': 0.2637545324192066, 'ind': 0.281746189807266, 'watt': 0.3704885994514087, 'ist': 0.2896662479185594, 'ct': 0.32704712444697903}",-1
270,"this is a throwaway , junk-food movie whose rap soundtrack was better tended to than the film itself .","this is a throw ##away , junk - food movie whose rap soundtrack was better tended to than the film itself .","{'film': 0.15436110044396203, 'rap': 0.3478726715536079, 'junk': 0.3591256007702499, 'food': 0.3591256007702499, 'movie': 0.15726912705797963, 'away': 0.3182311170669361, 'throw': 0.338678358918593, 'better': 0.26876877727378995, 'soundtrack': 0.3591256007702499, 'tended': 0.39408039159265146}",-1
271,"a teasing drama whose relentless good-deed/bad-deed reversals are just interesting enough to make a sinner like me pray for an even more interesting , less symmetrical , less obviously cross-shaped creation .","a teasing drama whose relentless good - deed / bad - deed reversal ##s are just interesting enough to make a sinn ##er like me pray for an even more interesting , less symmetrical , less obviously cross - shaped creation .","{'like': 0.11348736181430738, 'make': 0.1443664978093144, 'good': 0.1321431668971551, 'just': 0.1263158268269426, 'er': 0.14722526392074736, 'bad': 0.14798356323609196, 'obviously': 0.19379163103982258, 'teasing': 0.23998118899066842, 'drama': 0.16777148493041075, 'relentless': 0.2062432868842284, 'deed': 0.47996237798133684, 'reversal': 0.22752953314626256, 'interesting': 0.352244900409132, 'sinn': 0.23998118899066842, 'pray': 0.21869494272863427, 'symmetrical': 0.23998118899066842, 'cross': 0.2118423020221944, 'shaped': 0.23998118899066842, 'creation': 0.22752953314626256}",-1
272,the movie exists for its soccer action and its fine acting .,the movie exists for its soccer action and its fine acting .,"{'movie': 0.2120374712541732, 'action': 0.33293563730759546, 'fine': 0.4094940853564272, 'acting': 0.3747626237190899, 'exists': 0.5313173110788271, 'soccer': 0.5037493990705825}",-1
273,"tim allen is great in his role but never hogs the scenes from his fellow cast , as there are plenty of laughs and good lines for everyone in this comedy .","tim allen is great in his role but never hog ##s the scenes from his fellow cast , as there are plenty of laughs and good lines for everyone in this comedy .","{'great': 0.2271716017734208, 'good': 0.19142665685075194, 'cast': 0.2318587556635402, 'role': 0.27604536468558233, 'comedy': 0.1927748453622791, 'laughs': 0.26107678615358143, 'scenes': 0.28073251857570175, 'allen': 0.29877037029758335, 'tim': 0.31680822201946496, 'hog': 0.32960628148786325, 'fellow': 0.34764413320974485, 'plenty': 0.29877037029758335, 'lines': 0.29877037029758335}",-1
274,"a bowel-curdling , heart-stopping recipe for terror .","a bow ##el - cu ##rd ##ling , heart - stopping recipe for terror .","{'bow': 0.3400524430739188, 'heart': 0.2569206481771772, 'el': 0.30588344105599596, 'ling': 0.2858958561884456, 'rd': 0.3510524047977512, 'cu': 0.32346589283678495, 'stopping': 0.385221406815674, 'recipe': 0.3652338219481236, 'terror': 0.3652338219481236}",-1
275,nicely serves as an examination of a society in transition .,nicely serves as an examination of a society in transition .,"{'nicely': 0.44097587139835287, 'serves': 0.44097587139835287, 'examination': 0.4271582258268602, 'society': 0.44097587139835287, 'transition': 0.48389739887897626}",-1
276,"if you 're looking for comedy to be served up , better look elsewhere .","if you ' re looking for comedy to be served up , better look elsewhere .","{'looking': 0.4632033378283336, 'look': 0.4040569901317963, 'better': 0.4040569901317963, 'comedy': 0.3285217242977993, 'served': 0.5924458135056391}",-1
277,"after that , it just gets stupid and maudlin .","after that , it just gets stupid and maud ##lin .","{'just': 0.30625969232068817, 'gets': 0.41422313976021313, 'stupid': 0.4698585029878551, 'maud': 0.5136233508308494, 'lin': 0.5000482296720289}",-1
278,"the humor is hinged on the belief that knees in the crotch , elbows in the face and spit in the eye are inherently funny .","the humor is hi ##nged on the belief that knees in the crotch , elbows in the face and spit in the eye are inherently funny .","{'humor': 0.21829143300743972, 'funny': 0.19440690648999848, 'eye': 0.24668138014525196, 'face': 0.2687576181974724, 'hi': 0.2916783817561403, 'nged': 0.3200683288939526, 'belief': 0.3034612744208765, 'knees': 0.3200683288939526, 'crotch': 0.3200683288939526, 'elbows': 0.3200683288939526, 'spit': 0.3034612744208765, 'inherently': 0.3200683288939526}",-1
279,engagingly captures the maddening and magnetic ebb and flow of friendship .,engaging ##ly captures the madden ##ing and magnetic e ##bb and flow of friendship .,"{'ing': 0.21662559560255687, 'friendship': 0.35473558394676763, 'ly': 0.18248878796100604, 'engaging': 0.3043450629869752, 'captures': 0.35473558394676763, 'madden': 0.3690657899937205, 'magnetic': 0.38926308103282037, 'bb': 0.38926308103282037, 'flow': 0.3690657899937205}",-1
280,"sam jones became a very lucky filmmaker the day wilco got dropped from their record label , proving that one man 's ruin may be another 's fortune .","sam jones became a very lucky filmmaker the day wil ##co got dropped from their record label , proving that one man ' s ruin may be another ' s fortune .","{'day': 0.2236177504058711, 'man': 0.19350901532460668, 'filmmaker': 0.21533273409095333, 'sam': 0.2644077292413689, 'jones': 0.2644077292413689, 'lucky': 0.2901433405362345, 'wil': 0.2901433405362345, 'got': 0.2644077292413689, 'dropped': 0.2901433405362345, 'record': 0.27508897299560225, 'label': 0.2901433405362345, 'proving': 0.2901433405362345, 'ruin': 0.27508897299560225, 'fortune': 0.2901433405362345}",-1
281,"the film benefits greatly from a less manic tone than its predecessor , as cho appears to have settled comfortably into her skin .","the film benefits greatly from a less mani ##c tone than its predecessor , as cho appears to have settled comfortably into her skin .","{'film': 0.13393935403927854, 'tone': 0.28128348889665433, 'benefits': 0.3242020339323602, 'greatly': 0.3242020339323602, 'mani': 0.3018496290956632, 'predecessor': 0.3018496290956632, 'cho': 0.2871264764201592, 'appears': 0.31161381233866825, 'settled': 0.34194413578068217, 'comfortably': 0.34194413578068217, 'skin': 0.31161381233866825}",-1
282,"the charms of willful eccentricity , at least as evidenced by this latest cinematic essay , are beginning to wear a bit thin .","the charms of will ##ful eccentric ##ity , at least as evidenced by this latest cinematic essay , are beginning to wear a bit thin .","{'ful': 0.2366754476600074, 'ity': 0.24420700224063227, 'bit': 0.26792566122598876, 'cinematic': 0.2558311059738517, 'charms': 0.3340347760643299, 'eccentric': 0.2845043594227218, 'evidenced': 0.3523149791399566, 'latest': 0.30278456249834845, 'essay': 0.3523149791399566, 'beginning': 0.3340347760643299, 'wear': 0.3210647655739752}",-1
283,"it feels like a community theater production of a great broadway play : even at its best , it will never hold a candle to the original .","it feels like a community theater production of a great broadway play : even at its best , it will never hold a candle to the original .","{'like': 0.17431127555955434, 'great': 0.24086534357015965, 'play': 0.2976548741576204, 'production': 0.2840853568111623, 'original': 0.2576891477007935, 'best': 0.22280019280752622, 'feels': 0.2599905041022933, 'hold': 0.316780034689754, 'theater': 0.2840853568111623, 'community': 0.32537985985947665, 'broadway': 0.36859987310047937, 'candle': 0.36859987310047937}",-1
